Year,Track,Track_encoded,Country,Country encoded,Position,Driver,Driver encoded,Team,Team encoded,Starting Grid,Pitstop Time,Weather,Team confidence,Position_Gain,Position_Gain_Percentage,Front_Row,Top_5_Start,Top_10_Start,Back_Grid,Driver_Track_Avg_Position,Driver_Track_Experience,Driver_Avg_Position,Driver_Position_Std,Driver_Median_Position,Team_Year_Avg_Position,Track_Avg_Position_Gain,Track_Position_Gain_Std,Weather_Label,Driver_Weather_Avg_Position,Race_Avg_Pitstop,Pitstop_Delta,Driver_Team_Avg_Position,Driver_Team_Experience,Season_Race_Number,Last3_Avg_Position,Points_Per_Race,Qualifying_Vs_Avg,Driver_Team_Confidence,Weather_Team_Factor,Starting Grid_Scaled,Pitstop Time_Scaled,Driver_Avg_Position_Scaled,Team_Year_Avg_Position_Scaled,Driver_Track_Avg_Position_Scaled,Driver_Weather_Avg_Position_Scaled,Cumulative_Season_Points,Competitive_Edge
2001,Albert Park Grand Prix Circuit,0,Australia,0,14,Jenson Button,44,Benetton,4,16,30.061,1,0.228,2,12.5,0,0,0,1,9.375,16,9.606164384,5.991319294,9,12.64705882,-0.372197309,6.74981735,Dry,9.629032258,29.00420455,1.056795455,12.88235294,17,1,14,4.188356164,6.393835616,2.937176471,0.228,0.820227531,0.453239484,-0.472001515,0.403328965,-0.432038844,-0.459330339,0,0.128445205
2001,Albert Park Grand Prix Circuit,0,Australia,0,10,Jos Verstappen,46,Arrows,1,15,28.519,1,0.029,5,33.33333333,0,0,0,0,10.5,2,13.12121212,3.612111361,13,13.97058824,-0.372197309,6.74981735,Dry,13.6,29.00420455,-0.485204545,12.35294118,17,1,10,0.03030303,1.878787879,0.358235294,0.029,0.658773751,0.241871392,0.65457331,0.743731961,-0.146779393,0.798735809,0,0.011703857
2001,Albert Park Grand Prix Circuit,0,Australia,0,15,Juan Pablo Montoya,47,Williams,29,11,25.27,1,0.309708333,-4,-36.36363636,0,0,0,0,7.333333333,6,8.526315789,6.570148652,5,10.35294118,-0.372197309,6.74981735,Dry,7.952380952,29.00420455,-3.734204545,8.044117647,68,1,15,3.231578947,2.473684211,2.491330267,0.309708333,0.01295863,-0.203482,-0.818093611,-0.186702893,-0.949731922,-0.990520312,0,0.189677831
2001,Albert Park Grand Prix Circuit,0,Australia,0,6,Kimi Räikkönen,55,Sauber,22,13,29.246,1,0.2445,7,53.84615385,0,0,0,0,7.411764706,17,8.56741573,6.177966761,7,11.44117647,-0.372197309,6.74981735,Dry,9.037735849,29.00420455,0.241795455,12.55696203,79,1,6,5.261235955,4.43258427,3.070177215,0.2445,0.335866191,0.341524183,-0.804921056,0.093184014,-0.929844553,-0.646662507,1,0.149284857
2001,Albert Park Grand Prix Circuit,0,Australia,0,8,Luciano Burti,63,Jaguar,11,21,30.202,1,0.20075,13,61.9047619,0,0,0,1,8,1,13.71428571,4.614835132,11.5,13.88235294,-0.372197309,6.74981735,Dry,14,29.00420455,1.197795455,11.75,4,1,8,0,7.285714286,2.3588125,0.20075,1.627496432,0.472566917,0.844653738,0.721038428,-0.780689285,0.925462212,0,0.075607143
2001,Albert Park Grand Prix Circuit,0,Australia,0,1,Michael Schumacher,70,Ferrari,7,1,28.717,1,0.79,0,0,1,1,1,0,10.11111111,9,7,6.851151115,5,4.911764706,-0.372197309,6.74981735,Dry,7.119402985,29.00420455,-0.287204545,4.19047619,105,1,1,5.447852761,-6,3.31047619,0.79,-1.601579171,0.269012042,-1.307278701,-1.586137428,-0.245387599,-1.254421066,10,0.538636364
2001,Albert Park Grand Prix Circuit,0,Australia,0,17,Mika Häkkinen,72,McLaren,17,3,25.0715,1,0.569833333,-14,-466.6666667,0,1,1,0,17,1,10.64705882,8.115888556,6,8.264705882,-0.372197309,6.74981735,Dry,9.5,29.00420455,-3.932704545,10.64705882,17,1,17,2.176470588,-7.647058824,6.067049016,0.569833333,-1.278671611,-0.230691187,-0.138394247,-0.723783174,1.501386323,-0.500209824,0,0.294058378
2001,Albert Park Grand Prix Circuit,0,Australia,0,4,Nick Heidfeld,77,Sauber,22,10,28.247,1,0.2445,6,60,0,0,1,0,10.5,10,10.25595238,5.254022723,9.5,11.44117647,-0.372197309,6.74981735,Dry,10.07142857,29.00420455,-0.757204545,9.472,125,1,4,1.541666667,-0.255952381,2.315904,0.2445,-0.14849515,0.204587267,-0.263744087,0.093184014,-0.146779393,-0.319172105,3,0.130519075
2001,Albert Park Grand Prix Circuit,0,Australia,0,7,Olivier Panis,83,BAR,3,9,28.763,1,0.3634,2,22.22222222,0,0,1,0,13.75,4,12.98507463,4.816299778,13,11.20588235,-0.372197309,6.74981735,Dry,13.23333333,29.00420455,-0.241204545,12.82352941,34,1,7,0.298507463,-3.985074627,4.660070588,0.3634,-0.30994893,0.275317446,0.610941165,0.032667926,0.677303465,0.682569939,0,0.148910176
2001,Albert Park Grand Prix Circuit,0,Australia,0,18,Ralf Schumacher,92,Williams,29,5,25.27,1,0.309708333,-13,-260,0,1,1,0,9.857142857,7,9.464912281,5.979581518,8,10.35294118,-0.372197309,6.74981735,Dry,9.285714286,29.00420455,-3.734204545,8.262295082,61,1,18,2.131578947,-4.464912281,2.558901637,0.309708333,-0.955764051,-0.203482,-0.517272895,-0.186702893,-0.309784794,-0.568098968,0,0.176464596
2001,Albert Park Grand Prix Circuit,0,Australia,0,3,Rubens Barrichello,100,Ferrari,7,2,28.658,1,0.79,-1,-50,1,1,1,0,9.818181818,11,9.220512821,6.061335104,9,4.911764706,-0.372197309,6.74981735,Dry,8.35,29.00420455,-0.346204545,6.701149425,87,1,3,2.661538462,-7.220512821,5.293908046,0.79,-1.440125391,0.260924677,-0.595603063,-1.586137428,-0.319663909,-0.864548233,4,0.458899767
2001,Albert Park Grand Prix Circuit,0,Australia,0,20,Tarso Marques,110,Minardi,19,22,30.938,1,0.025,2,9.090909091,0,0,0,1,20,1,14.92857143,4.103737241,14.5,15.5,-0.372197309,6.74981735,Dry,16.85714286,29.00420455,1.933795455,14.92857143,14,1,20,0,7.071428571,0.373214286,0.025,1.788950212,0.573453373,1.233833009,1.137086533,2.262078193,1.830650806,0,0.008035714
2001,Autodromo Enzo e Dino Ferrari,1,Italy,12,2,David Coulthard,20,McLaren,17,1,25.0715,1,0.569833333,-1,-100,1,1,1,0,8.833333333,6,10.20714286,6.030493768,9,8.264705882,-0.290322581,5.975772066,Dry,10.0877193,28.51277273,-3.441272727,7.911764706,68,2,2,1.721428571,-9.207142857,4.508387252,0.569833333,-1.601579171,-0.230691187,-0.279387568,-0.723783174,-0.569385988,-0.314010942,12,0.305452868
2001,Autodromo Enzo e Dino Ferrari,1,Italy,12,15,Eddie Irvine,21,Jaguar,11,13,29.193,1,0.20075,-2,-15.38461538,0,0,0,0,14,2,13.26470588,5.775123368,14.5,13.88235294,-0.290322581,5.975772066,Dry,11.5,28.51277273,0.680227273,13.26470588,34,2,13,0.411764706,-0.264705882,2.662889706,0.20075,0.335866191,0.334259261,0.700563143,0.721038428,0.740694454,0.133422192,0,0.079709559
2001,Autodromo Enzo e Dino Ferrari,1,Italy,12,10,Enrique Bernoldi,22,Arrows,1,16,32.343,1,0.029,6,37.5,0,0,0,1,11,2,15.79310345,4.135035933,15,13.97058824,-0.290322581,5.975772066,Dry,14.35714286,28.51277273,3.830227273,15.79310345,29,2,15.5,0,0.206896552,0.458,0.029,0.820227531,0.766042329,1.51091602,0.743731961,-0.019997415,1.038610786,0,0.008181818
2001,Autodromo Enzo e Dino Ferrari,1,Italy,12,22,Fernando Alonso,27,Minardi,19,18,30.938,1,0.025,-4,-22.22222222,0,0,0,1,9.142857143,7,8.386842105,6.141715619,7,15.5,-0.290322581,5.975772066,Dry,8.796407186,28.51277273,2.425227273,15.76470588,17,2,17,5.944736842,9.613157895,0.394117647,0.025,1.143135092,0.573453373,-0.862795007,1.137086533,-0.490901906,-0.72311929,0,0.015469498
2001,Autodromo Enzo e Dino Ferrari,1,Italy,12,18,Gastón Mazzacane,29,Prost,20,20,32.582,1,0.111,2,10,0,0,0,1,18,1,16.5,4.434711565,16,12.55882353,-0.290322581,5.975772066,Dry,20,28.51277273,4.069227273,16.5,4,2,20,0,3.5,1.8315,0.111,1.466042652,0.798803012,1.737476772,0.380635432,1.75495028,2.82635826,0,0.02775
2001,Autodromo Enzo e Dino Ferrari,1,Italy,12,16,Giancarlo Fisichella,31,Benetton,4,19,30.2095,1,0.228,3,15.78947368,0,0,0,1,14.16666667,6,11.1656051,5.673653838,11,12.64705882,-0.290322581,5.975772066,Dry,11.21538462,28.51277273,1.696727273,12.41176471,17,2,14.5,1.324840764,7.834394904,2.829882353,0.228,1.304588872,0.473594972,0.027800132,0.403328965,0.782955113,0.043251482,0,0.112283729
2001,Autodromo Enzo e Dino Ferrari,1,Italy,12,6,Heinz-Harald Frentzen,37,Jordan,12,9,28.925,1,0.1744,3,33.33333333,0,0,1,0,11.66666667,3,12.75,5.318353478,12.5,11.76470588,-0.290322581,5.975772066,Dry,12.66666667,28.51277273,0.412227273,11.7,10,2,5.5,0.477272727,-3.75,2.04048,0.1744,-0.30994893,0.297523432,0.535599611,0.176393635,0.149045222,0.503040868,3,0.073327273
2001,Autodromo Enzo e Dino Ferrari,1,Italy,12,17,Jacques Villeneuve,39,BAR,3,11,28.385,1,0.3634,-6,-54.54545455,0,0,0,0,12,5,11.69879518,4.668877078,11,11.20588235,-0.290322581,5.975772066,Dry,10.86111111,28.51277273,-0.127772727,11.75510204,49,2,18,0.457831325,-0.698795181,4.271804082,0.3634,0.01295863,0.223503478,0.198687861,0.032667926,0.233566541,-0.068988035,0,0.170157174
2001,Autodromo Enzo e Dino Ferrari,1,Italy,12,5,Jarno Trulli,41,Jordan,12,5,28.925,1,0.1744,0,0,0,1,1,0,9.666666667,6,12.07772021,6.052648438,13,11.76470588,-0.290322581,5.975772066,Dry,12.50632911,28.51277273,0.412227273,11.94117647,17,2,10.5,1.189119171,-7.077720207,2.082541176,0.1744,-0.955764051,0.297523432,0.320133551,0.176393635,-0.358082691,0.452243365,2,0.078656618
2001,Autodromo Enzo e Dino Ferrari,1,Italy,12,9,Jean Alesi,42,Prost,20,14,32.582,1,0.111,5,35.71428571,0,0,0,0,9,1,9.588235294,4.062924186,9,12.55882353,-0.290322581,5.975772066,Dry,11,28.51277273,4.069227273,9.166666667,12,2,9,0.294117647,4.411764706,1.0175,0.111,0.497319971,0.798803012,-0.477747798,0.380635432,-0.527125328,-0.024985812,0,0.062622995
2001,Autodromo Enzo e Dino Ferrari,1,Italy,12,12,Jenson Button,44,Benetton,4,21,30.2095,1,0.228,9,42.85714286,0,0,0,1,8.833333333,6,9.606164384,5.991319294,9,12.64705882,-0.290322581,5.975772066,Dry,9.629032258,28.51277273,1.696727273,12.88235294,17,2,13,4.188356164,11.39383562,2.937176471,0.228,1.627496432,0.473594972,-0.472001515,0.403328965,-0.569385988,-0.459330339,0,0.128445205
2001,Autodromo Enzo e Dino Ferrari,1,Italy,12,21,Jos Verstappen,46,Arrows,1,17,32.343,1,0.029,-4,-23.52941176,0,0,0,1,19.5,2,13.12121212,3.612111361,13,13.97058824,-0.290322581,5.975772066,Dry,13.6,28.51277273,3.830227273,12.35294118,17,2,15.5,0.03030303,3.878787879,0.358235294,0.029,0.981681311,0.766042329,0.65457331,0.743731961,2.135296214,0.798735809,0,0.011703857
2001,Autodromo Enzo e Dino Ferrari,1,Italy,12,14,Juan Pablo Montoya,47,Williams,29,7,25.27,1,0.309708333,-7,-100,0,0,1,0,6.2,5,8.526315789,6.570148652,5,10.35294118,-0.290322581,5.975772066,Dry,7.952380952,28.51277273,-3.242772727,8.044117647,68,2,14.5,3.231578947,-1.526315789,2.491330267,0.309708333,-0.63285649,-0.203482,-0.818093611,-0.186702893,-1.237104406,-0.990520312,0,0.189677831
2001,Autodromo Enzo e Dino Ferrari,1,Italy,12,20,Kimi Räikkönen,55,Sauber,22,10,25.861,1,0.2445,-10,-100,0,0,1,0,10.875,8,8.56741573,6.177966761,7,11.44117647,-0.290322581,5.975772066,Dry,9.037735849,28.51277273,-2.651772727,12.55696203,79,2,13,5.261235955,1.43258427,3.070177215,0.2445,-0.14849515,-0.122471272,-0.804921056,0.093184014,-0.05169291,-0.646662507,1,0.149284857
2001,Autodromo Enzo e Dino Ferrari,1,Italy,12,11,Luciano Burti,63,Jaguar,11,15,29.193,1,0.20075,4,26.66666667,0,0,0,0,11,1,13.71428571,4.614835132,11.5,13.88235294,-0.290322581,5.975772066,Dry,14,28.51277273,0.680227273,11.75,4,2,9.5,0,1.285714286,2.3588125,0.20075,0.658773751,0.334259261,0.844653738,0.721038428,-0.019997415,0.925462212,0,0.075607143
2001,Autodromo Enzo e Dino Ferrari,1,Italy,12,19,Michael Schumacher,70,Ferrari,7,4,24.8625,1,0.79,-15,-375,0,1,1,0,4.166666667,6,7,6.851151115,5,4.911764706,-0.290322581,5.975772066,Dry,7.119402985,28.51277273,-3.650272727,4.19047619,105,2,10,5.447852761,-3,3.31047619,0.79,-1.117217831,-0.259339651,-1.307278701,-1.586137428,-1.752684451,-1.254421066,10,0.538636364
2001,Autodromo Enzo e Dino Ferrari,1,Italy,12,4,Mika Häkkinen,72,McLaren,17,2,25.0715,1,0.569833333,-2,-100,1,1,1,0,4,1,10.64705882,8.115888556,6,8.264705882,-0.290322581,5.975772066,Dry,9.5,28.51277273,-3.441272727,10.64705882,17,2,10.5,2.176470588,-8.647058824,6.067049016,0.569833333,-1.440125391,-0.230691187,-0.138394247,-0.723783174,-1.79494511,-0.500209824,3,0.294058378
2001,Autodromo Enzo e Dino Ferrari,1,Italy,12,7,Nick Heidfeld,77,Sauber,22,12,25.861,1,0.2445,5,41.66666667,0,0,0,0,10.5,6,10.25595238,5.254022723,9.5,11.44117647,-0.290322581,5.975772066,Dry,10.07142857,28.51277273,-2.651772727,9.472,125,2,5.5,1.541666667,1.744047619,2.315904,0.2445,0.174412411,-0.122471272,-0.263744087,0.093184014,-0.146779393,-0.319172105,3,0.130519075
2001,Autodromo Enzo e Dino Ferrari,1,Italy,12,8,Olivier Panis,83,BAR,3,8,28.385,1,0.3634,0,0,0,0,1,0,10.75,4,12.98507463,4.816299778,13,11.20588235,-0.290322581,5.975772066,Dry,13.23333333,28.51277273,-0.127772727,12.82352941,34,2,7.5,0.298507463,-4.985074627,4.660070588,0.3634,-0.47140271,0.223503478,0.610941165,0.032667926,-0.083388404,0.682569939,0,0.148910176
2001,Autodromo Enzo e Dino Ferrari,1,Italy,12,1,Ralf Schumacher,92,Williams,29,3,25.27,1,0.309708333,2,66.66666667,0,1,1,0,5.5,6,9.464912281,5.979581518,8,10.35294118,-0.290322581,5.975772066,Dry,9.285714286,28.51277273,-3.242772727,8.262295082,61,2,9.5,2.131578947,-6.464912281,2.558901637,0.309708333,-1.278671611,-0.203482,-0.517272895,-0.186702893,-1.414599176,-0.568098968,10,0.176464596
2001,Autodromo Enzo e Dino Ferrari,1,Italy,12,3,Rubens Barrichello,100,Ferrari,7,6,24.8625,1,0.79,3,50,0,0,1,0,6.5,6,9.220512821,6.061335104,9,4.911764706,-0.290322581,5.975772066,Dry,8.35,28.51277273,-3.650272727,6.701149425,87,2,3,2.661538462,-3.220512821,5.293908046,0.79,-0.79431027,-0.259339651,-0.595603063,-1.586137428,-1.161035219,-0.864548233,8,0.458899767
2001,Autodromo Enzo e Dino Ferrari,1,Italy,12,13,Tarso Marques,110,Minardi,19,22,30.938,1,0.025,9,40.90909091,0,0,0,1,13,1,14.92857143,4.103737241,14.5,15.5,-0.290322581,5.975772066,Dry,16.85714286,28.51277273,2.425227273,14.92857143,14,2,16.5,0,7.071428571,0.373214286,0.025,1.788950212,0.573453373,1.233833009,1.137086533,0.487130498,1.830650806,0,0.008035714
2001,Autodromo Nazionale di Monza,3,Italy,12,15,Alex Yoong,1,Minardi,19,22,26.975,0,0.025,7,31.81818182,0,0,0,1,14,2,15.875,4.080441153,16,15.5,-0.101239669,5.764896853,Wet,15.66666667,26.1795,0.7955,15.875,16,1,15,0,6.125,0.396875,-0.025,1.788950212,0.030229152,1.537163912,1.137086533,0.740694454,1.453488892,0,0.006960227
2001,Autodromo Nazionale di Monza,3,Italy,12,20,David Coulthard,20,McLaren,17,6,25.0715,0,0.569833333,-14,-233.3333333,0,0,1,0,14,8,10.20714286,6.030493768,9,8.264705882,-0.101239669,5.764896853,Wet,10.28915663,26.1795,-1.108,7.911764706,68,3,8,1.721428571,-4.207142857,4.508387252,-0.569833333,-0.79431027,-0.230691187,-0.279387568,-0.723783174,0.740694454,-0.250192372,12,0.305452868
2001,Autodromo Nazionale di Monza,3,Italy,12,19,Eddie Irvine,21,Jaguar,11,13,29.193,0,0.20075,-6,-46.15384615,0,0,0,0,11,2,13.26470588,5.775123368,14.5,13.88235294,-0.101239669,5.764896853,Wet,14.83333333,26.1795,3.0135,13.26470588,34,3,15,0.411764706,-0.264705882,2.662889706,-0.20075,0.335866191,0.334259261,0.700563143,0.721038428,-0.019997415,1.189475552,0,0.079709559
2001,Autodromo Nazionale di Monza,3,Italy,12,14,Enrique Bernoldi,22,Arrows,1,18,26.349,0,0.029,4,22.22222222,0,0,0,1,14,1,15.79310345,4.135035933,15,13.97058824,-0.101239669,5.764896853,Wet,17.13333333,26.1795,0.1695,15.79310345,29,3,15,0,2.206896552,0.458,-0.029,1.143135092,-0.055579165,1.51091602,0.743731961,0.740694454,1.91815237,0,0.008181818
2001,Autodromo Nazionale di Monza,3,Italy,12,13,Fernando Alonso,27,Minardi,19,21,24.267,0,0.025,8,38.0952381,0,0,0,1,10.05,20,8.386842105,6.141715619,7,15.5,-0.101239669,5.764896853,Wet,8.0657277,26.1795,-1.9125,15.76470588,17,3,15.66666667,5.944736842,12.61315789,0.394117647,-0.025,1.627496432,-0.340967212,-0.862795007,1.137086533,-0.260883174,-0.954610248,0,0.015469498
2001,Autodromo Nazionale di Monza,3,Italy,12,10,Giancarlo Fisichella,31,Benetton,4,14,24.621,0,0.228,4,28.57142857,0,0,0,0,9.333333333,9,11.1656051,5.673653838,11,12.64705882,-0.101239669,5.764896853,Wet,11.13043478,26.1795,-1.5585,12.41176471,17,3,13,1.324840764,2.834394904,2.829882353,-0.228,0.497319971,-0.29244302,0.027800132,0.403328965,-0.442604009,0.016338015,0,0.112283729
2001,Autodromo Nazionale di Monza,3,Italy,12,16,Heinz-Harald Frentzen,37,Prost,20,12,32.582,0,0.111,-4,-33.33333333,0,0,0,0,14.5,2,12.75,5.318353478,12.5,12.55882353,-0.101239669,5.764896853,Wet,12.82608696,26.1795,6.4025,12.2,5,3,9,0.477272727,-0.75,1.3542,-0.111,0.174412411,0.798803012,0.535599611,0.380635432,0.867476432,0.553547768,3,0.046670455
2001,Autodromo Nazionale di Monza,3,Italy,12,6,Jacques Villeneuve,39,BAR,3,15,24.447,0,0.3634,9,60,0,0,0,0,8,4,11.69879518,4.668877078,11,11.20588235,-0.101239669,5.764896853,Wet,12.34042553,26.1795,-1.7325,11.75510204,49,3,14,0.457831325,3.301204819,4.271804082,-0.3634,0.658773751,-0.316293894,0.198687861,0.032667926,-0.780689285,0.399682454,1,0.170157174
2001,Autodromo Nazionale di Monza,3,Italy,12,22,Jarno Trulli,41,Jordan,12,5,28.925,0,0.1744,-17,-340,0,1,1,0,12.81818182,11,12.07772021,6.052648438,13,11.76470588,-0.101239669,5.764896853,Wet,11.78070175,26.1795,2.7455,11.94117647,17,3,14.33333333,1.189119171,-7.077720207,2.082541176,-0.1744,-0.955764051,0.297523432,0.320133551,0.176393635,0.44102796,0.222353001,2,0.078656618
2001,Autodromo Nazionale di Monza,3,Italy,12,8,Jean Alesi,42,Jordan,12,16,22.885,0,0.1744,8,50,0,0,0,1,8,1,9.588235294,4.062924186,9,11.76470588,-0.101239669,5.764896853,Wet,8.333333333,26.1795,-3.2945,10.6,5,3,8.666666667,0.294117647,6.411764706,1.84864,-0.1744,0.820227531,-0.530403466,-0.477747798,0.176393635,-0.780689285,-0.8698285,0,0.098391444
2001,Autodromo Nazionale di Monza,3,Italy,12,21,Jenson Button,44,Benetton,4,11,25.2,0,0.228,-10,-90.90909091,0,0,0,0,9.6875,16,9.606164384,5.991319294,9,12.64705882,-0.101239669,5.764896853,Wet,9.589285714,26.1795,-0.9795,12.88235294,17,3,15.66666667,4.188356164,1.393835616,2.937176471,-0.228,0.01295863,-0.21307718,-0.472001515,0.403328965,-0.352800108,-0.47192268,0,0.128445205
2001,Autodromo Nazionale di Monza,3,Italy,12,17,Jos Verstappen,46,Arrows,1,19,23.518,0,0.029,2,10.52631579,0,0,0,1,16.5,2,13.12121212,3.612111361,13,13.97058824,-0.101239669,5.764896853,Wet,12.72222222,26.1795,-2.6615,12.35294118,17,3,16,0.03030303,5.878787879,0.358235294,-0.029,1.304588872,-0.44363563,0.65457331,0.743731961,1.374604345,0.520641757,0,0.011703857
2001,Autodromo Nazionale di Monza,3,Italy,12,1,Juan Pablo Montoya,47,Williams,29,1,26.581,0,0.309708333,0,0,1,1,1,0,4.6,5,8.526315789,6.570148652,5,10.35294118,-0.101239669,5.764896853,Wet,8.981132075,26.1795,0.4015,8.044117647,68,3,10,3.231578947,-7.526315789,2.491330267,-0.309708333,-1.601579171,-0.023778,-0.818093611,-0.186702893,-1.642806736,-0.664595488,10,0.189677831
2001,Autodromo Nazionale di Monza,3,Italy,12,7,Kimi Räikkönen,55,Sauber,22,9,27.724,0,0.2445,2,22.22222222,0,0,1,0,7.5,18,8.56741573,6.177966761,7,11.44117647,-0.101239669,5.764896853,Wet,8.187817259,26.1795,1.5445,12.55696203,79,3,11,5.261235955,0.43258427,3.070177215,-0.2445,-0.30994893,0.13289757,-0.804921056,0.093184014,-0.907471263,-0.915930321,1,0.149284857
2001,Autodromo Nazionale di Monza,3,Italy,12,4,Michael Schumacher,70,Ferrari,7,3,24.881,0,0.79,-1,-33.33333333,0,1,1,0,4.444444444,9,7,6.851151115,5,4.911764706,-0.101239669,5.764896853,Wet,6.916666667,26.1795,-1.2985,4.19047619,105,3,8,5.447852761,-4,3.31047619,-0.79,-1.278671611,-0.256803782,-1.307278701,-1.586137428,-1.682250019,-1.318651177,13,0.538636364
